date,ticker,predicted_forward_return
2011-05-31,SPY,0.031793810249083954
2011-05-31,QQQ,0.03254905472853493
2011-05-31,IWM,0.026419283883868785
2011-05-31,TLT,0.009805572936778932
2011-05-31,GLD,0.030421463573897523
2011-05-31,EFA,-0.021279230687009355
2011-05-31,EEM,-0.015900828155866898
2011-05-31,VNQ,-0.0031802861389065872
2011-05-31,XLE,0.014566974387023585
2011-05-31,XLK,0.03253186387480064
2011-06-30,SPY,0.04013809643551162
2011-06-30,QQQ,0.04021396921758052
2011-06-30,IWM,-0.004171280027014912
2011-06-30,TLT,0.02134142915823892
2011-06-30,GLD,-0.0019291909745747296
2011-06-30,EFA,0.035465926207906985
2011-06-30,EEM,-0.025052646879733336
2011-06-30,VNQ,-0.0023004814261781787
2011-06-30,XLE,-0.01883462510145065
2011-06-30,XLK,0.03994345454103401
2011-07-29,SPY,0.020787923355985935
2011-07-29,QQQ,0.0095352099660329
2011-07-29,IWM,0.0316422782176854
2011-07-29,TLT,0.011809147474225398
2011-07-29,GLD,-0.0027167822359056735
2011-07-29,EFA,0.031599963510244404
2011-07-29,EEM,-0.0016981259649200787
2011-07-29,VNQ,-0.00019990802915031123
2011-07-29,XLE,0.003987929430482475
2011-07-29,XLK,0.008253988649671536
2011-08-31,SPY,-0.03638278581929348
2011-08-31,QQQ,-0.07343246771920903
2011-08-31,IWM,-0.039813927309990005
2011-08-31,TLT,-0.05533872334341827
2011-08-31,GLD,-0.06871553734081569
2011-08-31,EFA,-0.03972204349832675
2011-08-31,EEM,-0.039813927309990005
2011-08-31,VNQ,-0.03872945636451494
2011-08-31,XLE,-0.03873743989787178
2011-08-31,XLK,-0.040478730820306646
2011-09-30,SPY,-0.018831448670940436
2011-09-30,QQQ,-0.04461764207418044
2011-09-30,IWM,-0.027518916070633878
2011-09-30,TLT,-0.03658143375521646
2011-09-30,GLD,0.011503227270664919
2011-09-30,EFA,-0.03587899727060772
2011-09-30,EEM,-0.012723252716449418
2011-09-30,VNQ,-0.04179526053188367
2011-09-30,XLE,-0.0175058063625611
2011-09-30,XLK,-0.04674285917153523
2011-10-31,SPY,0.013185169640114139
2011-10-31,QQQ,0.015435571308426651
2011-10-31,IWM,-0.044058754260713755
2011-10-31,TLT,-0.01103845415528088
2011-10-31,GLD,-0.02132483248496569
2011-10-31,EFA,0.030348464468115087
2011-10-31,EEM,0.027592568350124504
2011-10-31,VNQ,0.01695238480507365
2011-10-31,XLE,-0.04483253735707461
2011-10-31,XLK,0.022318307489364385
2011-11-30,SPY,0.02015398661238962
2011-11-30,QQQ,0.01917311633256181
2011-11-30,IWM,0.027438604219785525
2011-11-30,TLT,-0.00788193473886834
2011-11-30,GLD,-0.047356335595855795
2011-11-30,EFA,0.026920164593965186
2011-11-30,EEM,0.025291438789350175
2011-11-30,VNQ,0.009639047271749088
2011-11-30,XLE,0.01177586081096954
2011-11-30,XLK,0.01789978565711277
2011-12-30,SPY,0.016812611540018677
2011-12-30,QQQ,0.024692290437856
2011-12-30,IWM,0.02314886161208073
2011-12-30,TLT,-0.09120909892707442
2011-12-30,GLD,0.021407654636010253
2011-12-30,EFA,0.03176542838889359
2011-12-30,EEM,0.034417814911996775
2011-12-30,VNQ,-0.009739332510790642
2011-12-30,XLE,0.029299880537400805
2011-12-30,XLK,0.02856896436050235
2012-01-31,SPY,0.020493265897745052
2012-01-31,QQQ,0.019904482529464446
2012-01-31,IWM,0.020105847176612176
2012-01-31,TLT,-0.0009650243214848585
2012-01-31,GLD,-0.10809460393682481
2012-01-31,EFA,0.006193632138913746
2012-01-31,EEM,0.008676122228813938
2012-01-31,VNQ,0.005320491000559106
2012-01-31,XLE,0.017617744710232818
2012-01-31,XLK,0.021516309422886164
2012-02-29,SPY,0.027020620095494496
2012-02-29,QQQ,0.01769774712357716
2012-02-29,IWM,0.06038018199347333
2012-02-29,TLT,0.010594630707613
2012-02-29,GLD,-0.001764081615313069
2012-02-29,EFA,0.056534747046533364
2012-02-29,EEM,0.056534747046533364
2012-02-29,VNQ,0.027213614816974332
2012-02-29,XLE,0.06121190420696161
2012-02-29,XLK,0.017648419308694995
2012-03-30,SPY,0.02789654603091544
2012-03-30,QQQ,0.010635089566193539
2012-03-30,IWM,0.034995857914076896
2012-03-30,TLT,-0.005655071880377416
2012-03-30,GLD,0.013113530451572512
2012-03-30,EFA,0.040636669307329544
2012-03-30,EEM,0.041697059014541175
2012-03-30,VNQ,0.022958348809194364
2012-03-30,XLE,0.04164678113209852
2012-03-30,XLK,0.010673830443228463
2012-04-30,SPY,0.024845247449025276
2012-04-30,QQQ,0.025664867339445514
2012-04-30,IWM,0.02716803345670362
2012-04-30,TLT,-0.1024589672932281
2012-04-30,GLD,0.02181134542668873
2012-04-30,EFA,0.030768764791679205
2012-04-30,EEM,0.03268445397695186
2012-04-30,VNQ,0.023513738333422966
2012-04-30,XLE,0.023918094398833703
2012-04-30,XLK,0.025664867339445514
2012-05-31,SPY,0.015515633342695446
2012-05-31,QQQ,0.015542438633456964
2012-05-31,IWM,-0.031192935812497116
2012-05-31,TLT,-0.052979546825882885
2012-05-31,GLD,0.01715963859993249
2012-05-31,EFA,-0.02328038322946986
2012-05-31,EEM,-0.001500881519858289
2012-05-31,VNQ,0.01501517632176286
2012-05-31,XLE,-0.027459756235630798
2012-05-31,XLK,0.015735111727242394
2012-06-29,SPY,0.0005812303612409303
2012-06-29,QQQ,-0.0026168612480973017
2012-06-29,IWM,-0.0022576455940698714
2012-06-29,TLT,-0.0038707808924633843
2012-06-29,GLD,0.0014147488879238258
2012-06-29,EFA,0.006147888491969342
2012-06-29,EEM,0.023377502400574894
2012-06-29,VNQ,0.005147705179794065
2012-06-29,XLE,0.02136717204331681
2012-06-29,XLK,-0.0004095178378227661
2012-07-31,SPY,0.010358983889056664
2012-07-31,QQQ,0.007553147360478845
2012-07-31,IWM,0.009908431163700979
2012-07-31,TLT,0.004830894038307512
2012-07-31,GLD,0.010763592869079176
2012-07-31,EFA,0.01369008723736593
2012-07-31,EEM,0.021770781913948888
2012-07-31,VNQ,0.007666609659055852
2012-07-31,XLE,0.013262221794085715
2012-07-31,XLK,0.004839426086967492
2012-08-31,SPY,0.0012280300649221301
2012-08-31,QQQ,-0.007614770187808483
2012-08-31,IWM,0.0029364855107486994
2012-08-31,TLT,-0.009549370133040363
2012-08-31,GLD,-0.0035812452529750648
2012-08-31,EFA,0.017408031201230568
2012-08-31,EEM,0.020799201444143434
2012-08-31,VNQ,0.006329446628795536
2012-08-31,XLE,0.019322978657778718
2012-08-31,XLK,0.004324004928893405
2012-09-28,SPY,0.0027556651908175528
2012-09-28,QQQ,0.004856987748204854
2012-09-28,IWM,0.004081735814001105
2012-09-28,TLT,0.013889632286665555
